company_id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64
5567,0.12734,0.53502,0.333,2.8593,5.9575,0,0.13874,0.86909,2.1377,0.46498,0.23402,0.77466,0.07626,0.13874,1197.9,0.3047,1.8691,0.13874,0.064902,50.789,0.92803,0.19776,0.059568,0.55776,0.35288,0.28339,2.0755,0.68251,3.7286,0.22897,0.080139,33.705,10.829,3.6251,0.19819,2.1377,0.62145,0.81036,0.092711,0.27584,0.08032,0.092509,79.002,28.213,0.42809,1.1984,55.979,0.17348,0.081152,0.95716,0.1791,0.092343,0.95302,1.6609,1782.4,0.092711,0.27386,0.93618,0.7428,7.1866,12.937,30.58,11.936,4.3814
5580,0.13277,0.032679,0.075286,4.5903,-8.2969,0,0.13277,29.601,0.45662,0.96732,0.13294,6.3317,0.37901,0.13277,68.921,5.2959,30.601,0.13277,0.29077,0,1.0093,0.13294,0.29077,0.28074,0.13277,5.2959,785.32,0.083305,2.9298,0.043814,0.29114,23.646,15.436,9.905,0.13294,0.45662,,0.96732,0.29113,4.5061,0.0062881,0.29113,1.4114,1.4114,,4.5903,0,0.092644,0.20289,2.9455,0.020969,0.064783,1.0703,1.0703,64.044,0.29113,0.13726,0.70923,0,,258.61,16.762,21.776,0.50525
5630,-0.32974,0.41025,0.58614,2.4287,57.291,0.55136,-0.32974,1.4284,0.8128,0.58599,-0.32974,-0.80375,-0.19723,-0.32974,-459.62,-0.79414,2.4376,-0.32974,-0.19962,56.453,0.7744,-0.35547,-0.19962,0.87796,0.58599,-0.79414,-1.7491,162.04,3.312,-0.042267,-0.19962,73.68,4.9539,-0.86648,-0.35547,1.7295,,0.58599,-0.2152,1.1893,-0.038368,-0.2152,112.35,55.899,-1.2906,1.806,45.885,-0.35942,-0.21758,2.4287,0.41025,0.20186,162,162,1202.3,-0.23032,-0.5627,1.2303,0,6.4655,6.5297,90.65,4.0265,456.66
5715,0.089158,0.73159,0.27475,1.3915,5.3835,0.011287,0.10453,0.36689,2.436,0.26841,0.10453,0.14897,0.057384,0.10453,1910.2,0.19107,1.3669,0.10453,0.042912,35.804,1.058,0.10248,0.0366,0.16899,0.10044,0.17006,183030,11.68,3.2519,0.29196,0.042912,109.02,3.348,3.2113,0.086649,2.436,,0.26841,0.03557,0.03073,0.17705,0.042068,143.08,107.28,0.37311,1.051,37.124,0.067226,0.027597,1.3347,0.70173,0.29869,11.41,11.41,490.71,0.03557,0.33217,0.9575,0,10.194,3.4025,105.14,3.4714,103.56
5763,0.097906,0.21887,0.27424,3.5986,29.797,0.26005,0.12282,3.5597,1.1206,0.77912,0.12282,1.1638,0.14605,0.12282,421.97,0.86499,4.5689,0.12282,0.09475,49.673,0.9941,0.14042,0.07553,0.32456,0.77912,0.75116,1.2139,0.44217,4.5531,0.11261,0.09475,33.299,10.961,0.64158,0.14042,1.3009,1.7944,0.89246,0.10833,0.76265,0.034775,0.10833,84.274,34.6,0.55499,1.927,55.662,0.073923,0.057027,1.7352,0.10554,0.091231,1.2562,1.4389,9801,0.10759,0.12566,0.89241,0.14546,7.348,10.549,29.717,12.283,2.09
5787,0.053698,0.76786,0.088889,1.1158,-51.951,0,0.053698,0.30232,2.289,0.23214,0.053698,0.069932,0.094063,0.053698,1301.7,0.2804,1.3023,0.053698,0.023459,57.519,1.346,0,0.023459,0.054282,0.054282,0.2804,,0.62052,2.4489,0.30084,0.052597,137.04,2.6635,2.6635,0,2.289,,0.23214,0,0.10319,0.15838,0,123.98,66.462,0.14887,0.646,64.374,-0.16161,-0.070604,1.1158,0.76786,0.37544,1.6205,1.6205,24.989,0.10649,0.23132,0.89351,0,6.3457,5.4918,122.44,2.981,15.979
5800,0.081163,0.44077,0.27701,2.5466,39.397,0.19057,0.10471,1.1054,1.0162,0.48721,0.10471,0.5846,0.11093,0.10471,1117.3,0.32667,2.2687,0.10471,0.080669,38.857,0.88478,0.11044,0.062528,0.24543,0.48721,0.27325,0.86462,0.50933,4.2057,0.31287,0.080669,51.181,7.1316,0.25057,0.11044,1.4016,1.2151,0.74887,0.085087,0.21213,0.096787,0.085087,117.58,78.719,0.58735,1.7751,39.485,0.071168,0.054828,1.0348,0.17911,0.14022,0.89582,1.3769,4448.8,0.015912,0.16659,0.98409,0.53705,9.3934,4.6367,50.366,7.2469,2.3866
5801,0.39612,0.66765,0.00031158,1.0006,-9.3685,0,0.39612,0.4978,2.515,0.33235,0.42454,0.76799,0.1662,0.39612,583,0.62608,1.4978,0.39612,0.15751,7.0221,0.86029,0.42362,0.15751,0.81564,0.32232,0.62608,14.906,0.0006439,3.2538,0.26418,0.15751,90.305,4.0419,3.1225,0.43023,2.515,3.0799,0.48422,0.17107,0.017177,0.049955,0.16844,73.616,66.594,8.1869,0.9068,8.4712,0.40174,0.15974,0.77301,0.51578,0.24741,0.68682,1.0006,0.559,0.17107,1.1919,0.84261,0.45693,51.979,5.481,74.857,4.876,5.1972
5827,0.25529,0.66646,0.27783,1.4216,59.508,0,0.25529,0.50047,1.8946,0.33354,0.26218,0.38739,0.14092,0.25529,911.08,0.40062,1.5005,0.25529,0.13474,1.139,1.3786,0.25053,0.13474,0.54169,0.31932,0.40062,36.384,4.3987,4.0776,0.35036,0.13805,145.39,2.5105,2.4824,0.24024,1.8946,,0.33354,0.1268,0.0045981,0.084716,0.13223,179.9,178.76,43.181,1.4126,1.3044,0.23882,0.12605,1.4057,0.659,0.39833,5.2807,5.2807,3321.6,0.1268,0.76539,0.86683,0,320.47,2.0419,126.96,2.875,29.996
5845,0.02171,0.24268,0.5128,3.1131,104.67,0,0.02171,3.1207,1.0861,0.75732,0.083944,0.08946,0.034969,0.02171,2332.2,0.1565,4.1207,0.02171,0.019989,74.542,0.79043,0.080078,0.019989,0.10035,0.72938,0.1565,1.2867,2.0971,3.3988,0.21466,0.03492,87.786,4.1578,4.1578,0.077089,1.0861,,0.75732,0.070977,0.048932,0.08396,0.073729,249.9,175.35,0.097877,2.1991,80.237,0.063808,0.058749,3.1131,0.24268,0.24051,3.0971,3.0971,1284.5,0.070977,0.028667,0.98021,0,4.8966,2.0815,81.555,4.4755,4.4417
5852,0.00031105,0.66759,-0.12506,0.76293,-51.469,0.0040732,0.00031105,0.37014,1.0031,0.2471,0.00031105,0.00058965,0.050868,0.00031105,2832.2,0.12888,1.4979,0.00031105,0.0001839,21.262,0.75109,0.022297,0.0001839,0.01324,0.2471,0.12888,0.13223,-0.20929,4.2773,0.38687,0.0001839,114.19,3.1965,0.033399,0.022297,1.7234,2.1697,0.38718,0.013183,0.035023,0.20318,0.013183,82.863,61.6,0.0031569,0.57615,21.328,-0.063429,-0.037502,0.60284,0.52751,0.31284,0.41353,0.64795,-2368.1,0.0030617,0.0012588,0.99694,0.5669,17.166,5.9253,113.84,3.2063,2.8305
5863,0.016472,0.55094,0.36829,1.8956,-40.365,0.04947,0.018993,0.70176,0.9301,0.38663,0.018993,0.046186,0.074137,0.018993,2619.2,0.13936,1.8151,0.018993,0.018341,170.38,0.75673,0.0245,0.015905,0.06531,0.38663,0.13478,0.22005,1.6705,4.084,0.48481,0.018341,134.81,2.7075,0.04447,0.0245,1.1606,2.1197,0.52633,0.023658,0.12672,0.22013,0.023658,256.38,86.001,0.034073,0.72007,158.47,-0.033283,-0.032139,1.4149,0.41124,0.36935,1.7537,2.3873,4468.8,-0.07515,0.042603,1.0751,0.36133,2.1423,4.2441,144.94,2.5182,4.6973
5867,0.10217,0.97828,-0.45458,0.53411,-106,0.064722,0.13193,0.012921,1.0391,0.012641,0.13193,0.13521,0.11988,0.13193,1204.8,0.30297,1.0222,0.13193,0.053362,28.638,0.77114,0.11122,0.041324,0.11206,0.012641,0.27254,0.46748,-0.94929,4.1733,0.38072,0.053362,149.69,2.4384,0.11369,0.11122,2.572,127.91,0.015198,0.044987,0.041598,0.11667,0.044987,70.946,42.309,0.52669,0.33531,29.758,-0.053236,-0.021533,0.53271,0.97572,0.41011,0.026397,0.031739,-6774.8,0.037666,8.0823,0.96233,0.20235,12.745,8.627,144.05,2.5338,5.1629
5946,0.014969,0.87724,-0.075403,0.82508,-56.379,0.00021595,0.019292,0.13994,1.1665,0.12276,0.069811,0.044752,0.051557,0.019292,5324.1,0.068556,1.1399,0.019292,0.016538,27.883,0.9653,0.067107,0.012833,0.038901,0.1073,0.063629,1.3284,-0.11703,4.288,0.73409,0.058794,143.53,2.543,1.2497,0.07022,1.1665,0.60534,0.56312,0.060198,0.050395,0.27086,0.05753,104.5,76.614,0.16799,0.61837,29.669,0.026259,0.022511,0.40545,0.43108,0.39323,0.19052,0.87397,-1463.4,0.060198,0.12194,0.98357,3.5872,13.09,4.7641,134.89,2.7059,1.8104
5959,0.023841,0.99538,0.26927,1.985,-24.289,-0.4288,0.023841,0.0046393,0.86803,0.0046178,0.030511,0.087216,0.096857,0.023841,4321.3,0.084465,1.0046,0.023841,0.027466,130.14,0.96651,0,0.027466,-0.28316,-0.40496,0.084465,0,0.58874,4.8637,1.0128,0.067317,147.91,2.4678,0.67772,0.086159,0.86803,0.32618,0.7194,0.099258,0.42968,0.55085,0,178.78,48.647,0.077036,0.85289,167.45,-0.060233,-0.069391,0.54515,0.27336,0.40522,0.010097,1.5729,19672,0.22285,5.1629,1.1029,154.79,2.8048,7.5031,114.95,3.1754,1.8979
5962,0.24177,0.12123,0.70662,7.9153,175.01,0,0.24177,7.2486,1.4437,0.87877,0.24177,2.3661,0.20753,0.24177,147.69,2.4714,8.2486,0.24177,0.16747,15.15,0.89141,0.23346,0.16747,0.46738,0.87807,2.4714,,3.689,3.4604,-0.21233,0.16747,26.979,13.529,11.403,0.061309,1.4437,,0.87877,0.042466,4.2136,0.013872,0.16171,95.629,80.479,4.0347,7.3288,15.822,0.17561,0.12164,6.6714,0.10218,0.073916,4.5877,4.5877,2040,0.042466,0.27513,0.85139,0,24.092,4.5354,25.834,14.129,7.5371
6001,0.45609,0.83905,-0.018927,0.97744,-15.659,0,0.45636,0.19182,3.3471,0.16095,0.48017,0.5439,0.14235,0.45636,642.78,0.56785,1.1918,0.45636,0.13634,11.104,0.80094,0.48017,0.13626,1.5635,0.10572,0.56753,20.165,-0.10522,3.1029,0.25047,0.14346,107.02,3.4104,3.4104,0.48557,3.3471,,0.16095,0.14507,0.0042337,0.055907,0.14346,89.047,77.943,4.479,0.85608,12.989,0.46007,0.13746,0.97744,0.83905,0.29322,0.89478,0.89478,-23.987,0.14507,2.8337,0.86371,0,32.87,4.6829,91.498,3.9891,18.608
6073,-0.022099,0.0010089,0.99899,991.19,960.46,-0.18633,-0.022099,990.19,0.33356,0.99899,-0.022099,-21.905,-0.066254,-0.022099,-16.663,-21.905,991.19,-0.022099,-0.066254,52.177,0.20853,-0.023493,-0.066254,0.099087,-0.20207,-21.905,,,1.6194,-2.5823,-0.066254,1.0327,353.43,353.43,-0.023012,0.33356,,0.99899,-0.06899,854.76,-0.0014315,-0.070431,150.62,98.439,-0.46348,943.93,48.809,-0.023493,-0.070431,991.19,0.0010089,0.0028294,,,41.588,-0.06899,-0.022122,1.066,0,6.9955,3.7079,1.104,330.62,
6074,0.063443,0.43813,0.18013,1.522,-28.293,0.12375,0.085771,1.0762,1.1143,0.47151,0.085771,0.24856,0.053558,0.085771,1244,0.29342,2.2824,0.085771,0.035733,52.279,1.2687,0.1224,0.026431,0.16843,0.47151,0.24246,0.56821,0.37937,4.427,0.17191,0.035733,58.47,6.2426,0.27936,0.1224,2.4346,1.9491,0.56457,0.050993,0.080478,0.087203,0.050993,75.64,23.361,0.18454,0.52568,58.254,0.079613,0.033168,1.1987,0.34507,0.16019,0.99305,1.1891,4814.3,0.10257,0.13455,0.89743,0.19738,6.9818,15.624,52.472,6.956,5.0554
6178,-0.078386,0.96284,-0.34369,0.20182,-267.56,-0.27898,-0.078386,0.018871,0.77488,0.01817,-0.078386,-0.18204,0.036111,-0.078386,20470,0.017831,1.0386,-0.078386,-0.16487,25.36,0.393,-0.063505,-0.16487,-0.27898,0.01817,0.017831,-1.035,-0.3764,4.7185,2.015,-0.16487,256.15,1.4249,-0.065956,-0.063505,0.61786,0.10121,0.55042,-0.13357,0.030462,0.98769,-0.13357,56.645,31.286,-2.373,0.1251,19.651,-0.15906,-0.33455,0.090254,0.43059,0.70179,0.019899,0.60281,-17975,-0.29052,-4.314,1.2905,29.293,14.393,11.667,330.57,1.1042,0.52068
6200,0.20811,0.093658,0.52374,6.5921,87.758,0.58146,0.25331,9.626,1.1794,0.90156,0.25331,2.7046,0.15734,0.25331,123.04,2.9666,10.677,0.25331,0.14344,33.641,0.79325,0.27047,0.11785,0.71988,0.90156,2.484,1.8065,1.3689,4.5481,-0.1434,0.14344,22.833,15.986,2.8879,0.27047,1.8384,,0.90156,0.15317,3.7249,0.010437,0.15317,55.504,21.863,1.2787,4.8543,39.678,0.24593,0.13927,6.5921,0.093658,0.062555,2.3564,2.3564,18504,0.15215,0.23084,0.84785,0,10.85,16.695,19.359,18.855,4.6155
6250,0.16007,0.69603,0.26343,1.3785,32.63,0.033523,0.20209,0.43672,2.7982,0.30397,0.25561,0.29035,0.07418,0.20209,1223.9,0.29823,1.4367,0.20209,0.07222,2.0431,,0.25549,0.057202,0.20209,0.29773,0.23785,4.7742,6.4981,3.9036,0.16747,0.073839,99.915,3.6531,3.6531,0.25557,2.7982,,0.30397,0.091334,0.35229,0.088901,0.091304,93.167,91.123,10.219,1.356,2.2485,0.25001,0.089344,1.3785,0.69603,0.27374,7.4981,7.4981,2109.8,0.091334,0.52658,0.92778,0,178.65,4.0056,90.79,4.0203,69.025
6259,0.070388,0.054704,0.75759,14.849,364.88,0.33506,0.087297,17.262,1.1372,0.94431,0.087297,1.5958,0.1578,0.087297,200.76,1.8181,18.28,0.087297,0.13851,119.81,1.0176,0.076511,0.11168,0.41454,0.94431,1.509,1.3804,4.0361,5.0705,-0.6351,0.13851,36.025,10.132,1.3986,0.076511,0.64363,,0.94431,0.12139,8.3404,0.020283,0.12139,206.19,86.376,0.34022,11.067,136.25,0.064351,0.1021,14.849,0.054704,0.098699,5.0308,5.0308,89102,0.12061,0.074539,0.87939,0,3.0464,4.2257,31.68,11.521,3.3578
6301,-0.091099,0.43033,0.45179,2.0499,34.956,0,-0.090604,1.3238,3.2821,0.56967,-0.054985,-0.21055,0.0014713,-0.090604,32526,0.011222,2.3238,-0.090604,-0.027606,15.494,0.70466,-0.070923,-0.027757,0.32773,0.34531,0.010072,-1.9911,3.8326,2.9915,0.047921,-0.027606,48.447,7.5339,7.5339,0.040029,3.2821,,0.56967,0.012196,0.65063,0.58523,-0.021609,66.963,51.47,-0.65389,1.7261,15.685,-0.16636,-0.050686,2.0499,0.43033,0.13273,4.8326,4.8326,442.99,0.012197,-0.15991,1.0274,0,23.558,7.0915,47.857,7.627,27.842
6323,0.12932,0.54019,0.030755,1.1586,-24.757,-0.00055245,0.12932,0.85119,1.0504,0.45981,0.15185,0.66687,0.1902,0.12932,986.93,0.36983,1.8512,0.12932,0.12312,19.443,0.98792,0.15071,0.12312,0.24613,0.2119,0.36983,6.6898,0.039667,4.098,0.49189,0.14457,80.316,4.5446,1.6315,0.16907,1.0504,0.50536,0.79369,0.16096,0.27884,0.081414,0.14348,59.284,39.841,2.3113,0.87006,23.173,0.080258,0.076408,0.41593,0.19393,0.22004,0.59306,1.0237,385.4,0.16096,0.28126,0.87792,0.72613,18.773,9.1614,67.388,5.4164,1.3548
6326,-0.093792,0.69848,-0.0022453,0.99557,-91.111,0,-0.093792,0.43169,1.206,0.30152,-0.060574,-0.1851,-0.041581,-0.093792,-5084.1,-0.071793,1.4317,-0.093792,-0.077772,111.96,0.59235,-0.062724,-0.077772,0.054868,0.21832,-0.071793,-1.8883,-0.0045311,3.9564,0.56496,-0.052626,120.49,3.0294,2.1977,-0.32905,1.206,1.1361,0.41994,-0.27285,0.044259,-1.2204,-0.052011,145.89,33.932,-0.25354,0.26552,87.961,-0.10637,-0.088202,0.72224,0.50671,0.3301,0.60848,0.84745,-20.307,-0.27285,-0.31106,1.0627,0.39273,3.2601,10.757,153.36,2.38,2.4337
6364,-0.37342,0.86894,-0.17345,0.35186,-100.13,-0.31483,-0.38241,0.11104,0.9668,0.096483,-0.38241,-1.429,-0.40283,-0.38241,-924.68,-0.39473,1.1508,-0.38241,-0.44912,25.346,0.2667,-0.046744,-0.43856,-0.28393,0.096483,-0.38439,-0.53075,-0.19148,4.5095,1.0151,-0.44912,110.91,3.2911,-0.053794,-0.046744,0.85246,0.05826,0.69782,-0.054898,0.022437,-3.8953,-0.054898,37.79,12.444,-6.3157,0.13092,24.504,-0.086154,-0.10118,0.10836,0.26761,0.30385,0.10651,0.77035,-5606.6,-0.034345,-3.8703,1.0343,6.2325,14.401,29.331,114.72,3.1818,0.93998
6384,-0.0020216,0.26182,0.17333,1.662,42.298,-0.055035,0.0036983,2.7097,1.0203,0.70945,0.0036983,0.014125,0.054707,0.0036983,1414.9,0.25797,3.8194,0.0036983,0.0029955,11.17,1.1357,0.024085,-0.0016374,-0.020415,0.70945,0.23612,0.19904,0.30687,5.4671,0.1202,0.0029955,78.978,4.6215,0.091989,0.024085,1.2654,,0.70945,0.019508,0.43657,0.097897,0.019508,94.857,83.687,-0.053505,1.5177,11.397,-0.039758,-0.032203,1.662,0.26182,0.21638,1.256,1.256,50812,0.019912,-0.0028495,0.98009,0,32.676,4.3615,77.406,4.7154,2.1857
6406,-0.022799,0.47425,0.1849,1.6576,-75.082,0,-0.025401,1.1086,0.57044,0.52575,0.0048868,-0.090338,0.0059197,-0.025401,51261,0.0071204,2.1086,-0.025401,-0.044529,180.98,0.43374,-0.025023,-0.039967,0.33296,0.48265,0.012607,-0.82616,0.3463,5.4474,0.67831,-0.018842,203.39,2.0102,1.1918,0.065841,0.57044,1.0689,0.69718,0.11542,0.3151,4.2097,-0.043866,241.53,60.549,-0.080605,0.65165,182.65,-0.053801,-0.094314,0.98277,0.28118,0.49746,0.9847,1.3058,1.6576,0.11542,-0.043365,0.92402,0.32606,2.0168,6.0281,179.91,2.0287,1.0684
6410,0.053124,0.62729,-0.28862,0.53556,-225.38,-0.02346,0.03732,0.48744,1.1006,0.30577,0.03732,0.060054,0.10809,0.03732,2296,0.15897,1.5942,0.03732,0.040452,60.992,1.175,0.068823,0.057583,-0.043373,0.30577,0.18416,0.82104,-0.4326,5.9218,0.67202,0.040452,270.6,1.3489,0.10972,0.068823,0.9475,30.578,0.31161,0.074599,0.080856,0.15716,0.074599,111.8,50.803,0.3446,0.28749,67.128,0.0064244,0.0069635,0.53058,0.62144,0.74136,0.4583,0.46706,-241060,0.091404,0.17374,0.9086,0.019108,5.9844,7.1846,245.86,1.4846,1.3828
6432,0.022063,1.3359,-0.6508,0.51283,-557.27,-0.46657,0.022063,-0.25143,0.92285,-0.33589,0.032522,0.016516,0.092091,0.022063,5737.4,0.063618,0.74857,0.022063,0.023908,250.01,0.96993,0.032516,0.023908,-0.58977,-0.44451,0.063618,3.1088,-2.0666,2.7839,1.4232,0.023942,545.24,0.66943,0.66943,0.02856,0.92285,,-0.33589,0.030948,0.019849,0.46658,0.035234,260.47,10.466,0.034904,0.039657,257.99,-0.030407,-0.032949,0.51283,1.3359,1.4938,-1.0666,-1.0666,-395.68,0.030948,-0.065686,0.9762,0,1.46,34.875,528.36,0.69081,2.9305
6435,-0.057049,0.45486,0.078101,1.1834,-49.53,0.013645,-0.057049,1.1565,0.96189,0.52606,-0.057049,-0.13394,0.0043698,-0.057049,25510,0.014308,2.1985,-0.057049,-0.038304,65.736,0.83067,-0.037336,-0.038304,0.036351,0.52606,0.014308,-0.24113,0.15747,3.5711,0.30496,-0.038304,100.4,3.6353,-0.082082,-0.037336,1.5126,8.1483,0.55499,-0.025069,0.034803,0.57033,-0.025069,119.89,54.154,-0.21268,0.5536,63.231,-0.10089,-0.067743,1.1081,0.42592,0.27508,1.0606,1.119,290.89,-0.039617,-0.10845,1.0396,0.055009,5.5525,6.7401,104.38,3.4968,3.0029
6444,-0.18706,0.8491,0.077729,1.3709,-14.775,0,-0.18706,0.17772,0.61056,0.1509,-0.15598,-0.89249,-0.19375,-0.18706,-2619.9,-0.13932,1.1777,-0.18706,-0.30638,27.05,0.75296,-0.15684,-0.30638,-0.16106,0.1165,-0.13932,-5.0455,0.10907,3.9009,1.3867,-0.2571,95.422,3.8251,0.9442,-0.19116,0.61056,1.4513,0.31769,-0.31309,0.31007,-0.32137,-0.25688,132.91,105.86,-4.1341,1.155,20.6,-0.22561,-0.36951,0.33839,0.2096,0.26143,0.21174,0.44578,618.76,-0.31309,-1.2397,1.2897,1.1053,13.493,3.4478,125.3,2.913,0.85672
6464,0.018678,0.037888,0.96211,26.393,635.86,0,0.018678,25.393,0.52235,0.96211,0.01868,0.49298,0.035758,0.018678,740.4,0.49298,26.393,0.018678,0.035758,0,0.37916,-0.010115,0.035758,0.17039,0.018678,0.49298,-5361,,2.7243,-1.6899,0.035761,25.972,14.054,14.054,-0.010115,0.52235,,0.96211,-0.019365,24.868,-0.12485,-0.019365,40.374,40.374,,26.393,0,-0.010115,-0.019365,26.393,0.037888,0.071156,,,509.9,-0.019365,0.019414,0.96611,0,,9.0404,26.475,13.787,
6476,-0.12383,0.74444,-0.022974,0.92891,-21.786,-0.019096,-0.12383,0.34329,0.74504,0.25556,-0.12383,-0.38317,-0.16418,-0.12383,-2221.4,-0.16431,1.3433,-0.12383,-0.16621,8.375,0.90096,0,-0.16621,-0.13125,-0.025834,-0.16431,,-0.032829,4.4456,0.99619,-0.33313,169.44,2.1541,0.93517,0.026183,0.74504,0.77486,0.62093,0.035143,0.013033,16.4,0,145.01,136.64,-7.2438,0.87602,8.9629,-0.0015131,-0.0020309,0.40327,0.32318,0.46422,0.36519,0.88731,-640.9,0.065583,-0.48457,0.96411,1.4297,43.582,2.6713,158.33,2.3053,1.0647
6487,-0.059637,1.259,-0.26112,0.13168,-1246.9,-0.35913,-0.059637,-0.20575,0.02875,-0.25904,-0.059637,-0.19831,-1.901,-0.059637,-8408.5,-0.043409,0.79425,-0.059637,-2.0743,0,,-0.059637,-2.0743,-0.2738,-0.41877,-0.043409,,-0.27189,2.4956,43.778,-2.0743,1365.7,0.26726,0.063835,-0.051622,0.02875,0.04132,0.69928,-1.7956,0.0014872,-0.7679,-2.0743,497.05,497.05,,0.13168,0,-0.06462,-2.2477,0.031451,0.30072,3.7416,-0.26973,0.72811,-81.743,-1.7956,0.23022,3.0743,-3.6995,,0.73433,3817.9,0.095603,0.029935
6522,0.043159,0.096721,0.6793,8.0233,297.73,0.24047,0.053655,9.0586,1.0351,0.87616,0.053655,0.55474,0.13035,0.053655,322.6,1.1314,10.339,0.053655,0.063909,22.688,0.88086,0.039207,0.051407,0.3054,0.87616,1.0229,0.4834,3.0329,4.2188,-0.4958,0.063909,43.527,8.3855,0.40536,0.039207,0.87801,,0.87616,0.046699,5.3293,0.033478,0.046699,113.28,90.597,0.82703,7.4838,23.485,-0.01657,-0.019737,8.0233,0.096721,0.11925,3.9118,3.9118,11241,0.033943,0.049259,0.96606,0,16.088,4.0288,42.05,8.6802,3.7484
6534,1.89E-05,0.62972,0.09456,1.4059,-5.7602,0,0.00016091,0.588,1.2361,0.37028,0.0084574,0.00069064,0.070018,0.00016091,2655.7,0.13744,1.588,0.00016091,0.00013018,6.5942,1.0357,0.0039466,1.53E-05,0.097583,0.32368,0.13721,0.47569,0.14062,3.8088,0.50945,0.0067408,68.791,5.3059,1.9631,-0.00012239,1.2361,0.77184,0.76571,-9.90E-05,0.38898,0.23237,0.0031928,69.959,63.365,0.00084852,1.31,6.5935,-0.082441,-0.066695,0.52014,0.23298,0.18847,0.55063,1.1387,608.82,-9.89E-05,5.12E-05,1.0023,1.0679,55.352,5.7603,68.798,5.3054,1.8382
6544,-0.05481,0.421,0.28378,1.6741,-11.813,0,-0.05481,1.3753,2.7335,0.579,-0.054569,-0.13019,0.014927,-0.05481,3766.1,0.096917,2.3753,-0.05481,-0.020052,26.417,1.0682,-0.071774,-0.020052,0.0096778,0.44927,0.096917,-297.45,0.96125,2.5859,0.15402,-0.019963,54.778,6.6632,6.6632,-0.071771,2.7335,,0.579,-0.026256,0.41534,0.58868,-0.026257,70.761,44.344,-0.27705,1.2041,25.741,-0.16739,-0.061236,1.6741,0.421,0.15008,1.9613,1.9613,109.37,-0.026256,-0.094664,1.0263,0,13.817,8.2312,56.217,6.4927,9.2591
6558,0.067728,0.59098,0.34977,1.5918,31.154,0,0.081926,0.6921,3.1189,0.40902,0.087048,0.13863,0.031273,0.081926,2211.5,0.16505,1.6921,0.081926,0.026267,0.49354,0.9695,0.087048,0.021715,0.43392,0.32604,0.14102,16.995,5.9031,2.7886,0.14764,0.02791,72.233,5.0531,5.0531,0.13265,3.1189,,0.40902,0.042529,0.37052,0.19189,0.02791,84.468,83.974,16.059,1.5847,0.51547,0.071435,0.022904,1.5918,0.59098,0.1979,6.9031,6.9031,214.97,0.042529,0.16559,0.97373,0,739.55,4.3466,69.161,5.2775,52.639
6560,0.14383,0.51208,0.5287,2.209,19.82,0,0.20428,0.95281,4.634,0.48792,0.22388,0.46712,0.05076,0.20428,794.61,0.45934,1.9528,0.20428,0.044083,0,0.81516,0.22118,0.031038,0.57367,0.30484,0.34129,11.284,15.556,3.0292,0.066511,0.047537,36.64,9.9619,8.5074,0.27748,4.634,,0.48792,0.05988,1.1306,0.067704,0.047729,37.146,37.146,,2.209,0,0.19023,0.041052,1.8864,0.43732,0.10038,14.356,14.356,565.46,0.05988,0.29478,0.95594,0,,9.8262,34.446,10.596,136.35
6572,0.1197,0.48163,0.48111,1.9989,101.04,0,0.1197,1.0763,1.9762,0.51837,0.1197,0.24854,0.077566,0.1197,1146.8,0.31827,2.0763,0.1197,0.060572,5.6676,1.0219,0.0067662,0.060572,0.21624,0.43477,0.31827,,12.913,2.7768,-0.058888,0.1365,108.01,3.3793,3.3793,7.69E-05,1.9762,,0.51837,3.89E-05,1.2479,0.39788,0.0034238,66.804,61.136,3.9009,1.9352,6.8816,-0.026817,-0.01357,1.9989,0.48163,0.29592,13.913,13.913,287.76,0.17641,0.23092,0.82707,0,64.401,5.9703,88.955,4.1032,53.043
6595,-0.05394,0.79841,0.30575,1.5033,60.776,0.21429,-0.049341,0.2525,1.7285,0.20159,-0.0022834,-0.08123,-0.023911,-0.049341,-7051,-0.051766,1.2525,-0.049341,-0.028545,1.234,0.73351,-0.0024628,-0.031206,-0.029309,0.16035,-0.057526,-0.052336,3.5213,3.1628,0.45945,-0.0021677,128.11,2.8491,2.1676,-0.0021405,1.7285,4.8155,0.39001,-0.0012383,0.021924,4.7966,-0.0014248,190.02,188.78,-9.2301,1.4937,1.2325,-0.010474,-0.0060596,1.1437,0.60743,0.35098,2.3218,4.4918,444.81,-0.0012383,-0.26757,1.0283,0.93464,295.78,1.9334,128.27,2.8456,19.907
